DOI,Text
10.1016/j.apsusc.2019.03.295,"As an emerging two dimensional 2D material, Bi2Te3 has exhibited great potential for the applications in electronic and optoelectronic devices due to its unique features as topological insulator and thus high electron mobility However, the application of 2D Bi2Te3 nanostructures in flexible NIR near infrared photodetectors has barely been investigated In this work, we present a study on NIR photodetectors based on 2D Bi2Te3 nanoplates, which are grown on mica substrates by Van der Waals epitaxy vdWe method The vertical thickness of the Bi2Te3 nanoplates is as small as 12 nm, while the lateral size is as large as 18 μm The flexible NIR photodetectors based on the 2D Bi2Te3 nanoplates present excellent device performance, including photoresponsivity, specific detectivity and photoconductive gain Under the illumination of a NIR laser an emission wavelength of 850 nm , the photoresponsivity, specific detectivity and photoconductive gain are determined to be up to 55 06 mA W, 8 05 × 10−2 and 5 92 × 107 Jones, respectively In addition, the device performance photoresponsivity, detectivity, rising time and decay time of the Bi2Te3 nanoplate photodetectors shows no obvious degradation after bending for 100 times and 300 times, indicating the great flexibility of the photodetectors based on Bi2Te3 nanoplates These findings indicate that Bi2Te3 nanoplates have great potential for fabricating flexible NIR detectors with high detectivity and photoresponsivity"
10.1016/j.actamat.2024.119776,"Atomically thin two dimensional 2D transition metal dichalcogenide TMDC films have emerged as promising semiconducting materials for use in thermoelectric TE applications However, the utilization of such materials remains challenging owing to the relatively high intrinsic resistance as the size of the TMDC thin films increases to the centimeter scale These 2D TMDC films can also form vertically stacked homo or heterostructures at large interfaces with other 2D TMDC films, resulting in unique TE properties at room temperature This article reports on the in plane TE properties when the interfaces formed within a PtSe2 PtSe2 3 nm 3 nm homostructure are modulated as a function of O2 plasma treatment time The results show enhanced Seebeck coefficients compared with that of the single layer PtSe2 with the same thickness The independent enhancement in the Seebeck coefficient while keeping the electrical conductivity leads to a substantial increase in the power factor Such extra Seebeck voltage in 2D PtSe2 PtSe2 homostructures is mainly as a result of momentum exchange by charge carriers caused by the temperature gradient in the vertical direction, which occurs in plane Seebeck coefficient measurements, at the interface between the PtSe2 layers in the in plane temperature gradient along the samples These results resemble the characteristics of the phonon drag effect at low temperatures, which can independently increase the Seebeck coefficient at room temperature"
10.1063/1.364573,"['Solid fluorocarbon films were deposited on carbon overcoated magnetic recording media.', 'The films were made by direct ion beam deposition of fluorocarbon monomers.', 'This paper presents ellipsometric measurements on films over a range of thickness from 0.5 to 12.5 nm.', 'Film thickness was measured using ellipsometry, and the chemical composition was studied using x-ray photoelectron spectroscopy (XPS).', 'A high-speed ellipsometer was set up to map thickness over the whole media surface.', 'The ellipsometric angle Δ was found to be linearly related with the film thickness.', 'Since the escape depth of the XPS is comparable to the film thickness, the XPS senses the underlying carbon as well as the carbon in the film.', 'As a result, the apparent ratio of fluorine to carbon depends on the film thickness.', 'The ion beam deposition technique can be used to produce films with controlled thickness and uniform composition.']"
10.4028/www.scientific.net/msf.551-552.427,"['In this paper, the process is divided into two steps.', '(1) First, the ceramic die used to\nfabricate the denture base was made by mixing the green of ZrO2 and TiO2 with PVA and press them\ninto the oral cavity model to get the ceramic die before sintered.', 'Then it was sintered to be the ceramic\ndie after sintered in the atmosphere.', '(2) Second, the 0.8mm Ti-6Al-4V plate covered with BN was\nfabricated to be denture base by blow forming at the optimal superplastic forming temperature using\nnitrogen gas.', 'The pattern of the Ti6Al4V denture base was the same as the detail of the ceramic die.', '(3)\nThird, the thickness of Ti-6Al-4V alloy denture base was investigated and the accuracy was measured\nby compared the distance between the marked points of the framework against the ceramic die.', 'Although the thickness of denture base was reduced by superplastic forming, the framework had\nabout 78.5% of the original plate thickness.', 'Differences in the thickness did not significantly affect\nthe gap discrepancy and the accuracy of fit of the denture base would satisfy ordinary clinical\nrequirements.']"
10.1149/ma2018-02/36/1204,"['\t \tThe isolation of graphene has sparked an unprecedented world wide research activity on the topic of two-dimensional (2D) materials.', 'However, even though graphene has a high potential for various applications, its metallic character is a significant limitation for a large variety of electron devices, starting with the conventional field effect transistor.', 'This limitation could be overcome in the near future by the use of layered van der Waals crystals such as black phosphorus (i.e., phosphorene, which is one to few layers of black phosphorus) and also by other semiconducting 2D materials such as transition metal dichalcogenides (TMDCs) of general formula MX2, where M is the metal and X the chalcogen (S, Se and Te).', 'For instance, phosphorene exhibits a direct band gap varying between ~ 0.3 eV for bulk crystals to ~ 2 eV for a monolayer.', 'In layered TMDC structures, each layer typically comprises 3 atomic planes (corresponding to a thickness below 8 Å), and consists of an hexagonally-organized atomic layer of metal atoms sandwiched between two planes of chalcogen atoms, also in hexagonal configurations.', 'M–X bonds inside each layer are covalent; however, the sandwiching chalcogen layers are linked by weak van der Waals bonds, so that a bulk crystal is easy to cleave along the chalcogen planes.', 'As with phosphorene, most semiconducting TMDC materials also see their band gap increasing as thickness decreases and they switch from indirect to direct band gap for a monolayer.', 'To date, the most studied semiconductor TMDCs are MoS2 and WS2.', 'Because they are atomically thin, 2D materials are particularly well suited for flexible electronics applications.', 'After a brief description of the major features of phosphorene and TMDCs (crystal structures, relevant electronic properties as a function of thickness …), the talk will highlight recent results concerning field effect transistor characteristics.', 'In particular, carrier mobility values as high as 5000 cm2/Vs have been measured in phosphorene films.', 'Since local substitutional-type doping cannot be used in 2D materials, there is a general contacting problem (Schottky barrier formation), which is of paramount importance for device applications.', 'In particular, two types of contacts can be formed: the top contact and the edge contact, which behave differently.', 'Generally speaking, the semiconductor thickness is much smaller than the depletion length at the contact, which is an intriguing and novel situation.', 'In the second part of the talk, various synthesis methods will be presented and discussed, particularly in view of their possible use in the field of large area electronics.', 'For most devices fabricated so far, the 2D layers were obtained by exfoliation of bulk crystals.', 'However, recent progress in synthesis include molecular beam epitaxy, controlled chemical vapour deposition and vapour phase transport.', 'Those various approaches will be discussed, as well as the newly-introduced atomic layer deposition (ALD) process.', 'As most 2D materials are grown on a separate substrate, the transfer problem will be highlighted, particularly concerning phosphorene which is highly hygroscopic, and sensitive to the presence of light.', 'The presentation will be concluded by some perspectives concerning the industrialization of 2D materials.']"
10.3390/ma14216275,"['A memristor based on emerging resistive random-access memory (RRAM) is a promising candidate for use as a next-generation neuromorphic computing device which overcomes the von Neumann bottleneck.', 'Meanwhile, due to their unique properties, including atomically thin layers and surface smoothness, two-dimensional (2D) materials are being widely studied for implementation in the development of new information-processing electronic devices.', 'However, inherent drawbacks concerning operational uniformities, such as device-to-device variability, device yield, and reliability, are huge challenges in the realization of concrete memristor hardware devices.', 'In this study, we fabricated Ta2O5-based memristor devices, where a 2D-MoS2 buffer layer was directly inserted between the Ta2O5 switching layer and the Ag metal electrode to improve uniform switching characteristics in terms of switching voltage, the distribution of resistance states, endurance, and retention.', 'A 2D-MoS2 layered buffer film with a 5 nm thickness was directly grown on the Ta2O5 switching layer by the atomic-pressure plasma-enhanced chemical vapor deposition (AP-PECVD) method, which is highly uniform and provided a superior yield of 2D-MoS2 film.', 'It was observed that the switching operation was dramatically stabilized via the introduction of the 2D-MoS2 buffer layer compared to a pristine device without the buffer layer.', 'It was assumed that the difference in mobility and reduction rates between Ta2O5 and MoS2 caused the narrow localization of ion migration, inducing the formation of more stable conduction filament.', 'In addition, an excellent yield of 98% was confirmed while showing cell-to-cell operation uniformity, and the extrinsic and intrinsic variabilities in operating the device were highly uniform.', 'Thus, the introduction of a MoS2 buffer layer could improve highly reliable memristor device switching operation.']"
10.1002/xrs.797,"['AbstractBy using Monte Carlo simulation, the thickness of an aluminum oxide film in the nanometer range on aluminum sheets given different heat treatments was determined by electron probe microanalysis (EPMA) and compared with transmission electron microscopy (TEM).', 'The film thickness was ≤50 nm.', 'As a result, although the same analysis areas were not measured, similar deviations between EPMA and TEM were found.', 'Consequently, we found that the Monte Carlo method was useful for measuring the oxide film thickness in the nanometer range on aluminum sheets.', 'Copyright © 2004 John Wiley & Sons, Ltd.']"
10.1088/1681-7575/abe8c2,"['Abstract\nMutual calibration by a combination of a zero-offset method and a length-unit traceable method has been suggested as a promising approach to determine the traceable thickness of ultra-thin oxide films.', 'However, the measurement uncertainty is somewhat complicated to calculate because the standard uncertainties from the two measurement methods and the linear regression process should be combined.', 'In this study, the mutual calibration method to evaluate the film thickness and uncertainty of ultra-thin oxide films was investigated.', 'The algorithm of the linear regression equation in the mutual calibration method was studied and the uncertainty calculation program for the thickness measurement by mutual calibration was developed.', 'The result will provide an effective and useful guideline to certify the thickness of the ultra-thin oxide film on Si(100) substrate which is used as the gate oxide in the semiconductor devices.', 'The magnitude of the relative expanded uncertainty in the thickness measurement by mutual calibration is in the range from 8.6% to 9.3%.']"
10.1063/5.0129453,"['Two-dimensional GaGeTe flakes with different thicknesses from 80 to 2.2\u2009nm (bilayer) were exfoliated and transferred to a SiO2/Si substrate.', 'A series of samples with different thicknesses were prepared and identified by optical microscopy, atomic force microscopy, and Raman spectrum.', 'Raman modes strongly dependent on the layer thickness and characteristic Raman-active modes for few-layer (FL) GaGeTe flakes are demonstrated.', 'These vibration modes of FL GaGeTe show a linear red-shift phenomenon with increasing temperature and their full width at half maximum of the Raman mode exhibits a weak temperature dependence below 200\u2009K, and then, a linear increase with temperature.', 'The electrical conductivity is 96.48\u2009S/cm for 74\u2009nm flakes and drops exponentially to 2.27\u2009×\u200910−7\u2009S/cm for 7\u2009nm ones because of the bandgap widening with the decrease of layer thickness, which is evidenced by the work function increase from 4.4 to 4.96\u2009eV, when the thickness decreases from 80 to 2.2\u2009nm.', 'Moreover, the electrical conductivity performs two different temperature dependence behaviors on the thickness, indicating a transition from semimetal for bulk to semiconductor for FL GaGeTe, which agrees well with that of the theoretical calculation.']"
10.1039/d1tc03976h,['The effect of film thickness on tensile properties of 2D ultra-thin P3HT films is systematically studied: ultra-thin films show improved tensile resistance as thickness decreases; the thinnest film (2.07 ± 0.36 nm) shows the best tensile properties.']
10.1007/s11671-010-9778-8,"['AbstractWe present a method for characterizing ultrathin films using sensitivity-enhanced atomic force acoustic microscopy, where a concentrated-mass cantilever having a flat tip was used as a sensitive oscillator.', ""Evaluation was aimed at 6-nm-thick and 10-nm-thick diamond-like carbon (DLC) films deposited, using different methods, on a hard disk for the effective Young's modulus defined as E/(1 - ν2), where E is the Young's modulus, and ν is the Poisson's ratio."", ""The resonant frequency of the cantilever was affected not only by the film's elasticity but also by the substrate even at an indentation depth of about 0.6 nm."", 'The substrate effect was removed by employing a theoretical formula on the indentation of a layered half-space, together with a hard disk without DLC coating.', 'The moduli of the 6-nm-thick and 10-nm-thick DLC films were 392 and 345 GPa, respectively.', 'The error analysis showed the standard deviation less than 5% in the moduli.']"
10.1063/1.1658750,"['Measurement of the intensity of light reflected from SiO2-coated Si, compared with that reflected from the bare Si substrate, may be used for a SiO2 thickness measurement in the range below 1000 Å where conventional methods are difficult to apply.', 'By going into the ultraviolet much improved sensitivity is obtained, and at 200 nm an 18 Å film of SiO2 can be detected.', 'Relative reflectance curves for 589, 400, 300, and 200 nm derived from optical theory are presented; thicknesses measured using these curves are in good agreement with those from ellipsometry.', 'The only apparatus required is a commercially available uv-vis spectrophotometer equipped with a microbeam reflectance attachment operating at near-normal incidence.', 'Thickness measurement requires a spot 1–2 mm in diameter and is simple, rapid, and nondestructive.']"
10.1063/1.116055,"['An epitaxial layer thickness measurement technique has been developed using cross-sectional atomic force microscopy (XSAFM).', 'Cleaved and etched epitaxial heterostructures of Al0.5Ga0.5As/GaAs have been analyzed using this technique.', 'XSAFM analysis of a 20.5 period structure of 300-Å-thick Al0.5Ga0.5As/GaAs layers agreed to within 2% of x-ray diffraction data.', 'XSAFM analysis of a structure consisting of GaAs wells ranging from ∼15 to 600 Å with 300 Å Al0.5Ga0.5As barriers was also performed.', 'The XSAFM measured well thicknesses agreed quite well with photoluminescence (PL) measurements taken at 4 K. XSAFM can thus serve as a rapid alternative to conventional thickness measurement techniques such as SEM and TEM.']"
10.1002/smll.202206648,"['AbstractBi2O2Se is the most promising 2D material due to its semiconducting feature and high mobility, making it propitious channel material for high‐performance electronics that demands highly crystalline Bi2O2Se at low‐growth temperature.', 'Here, a low‐temperature salt‐assisted chemical vapor deposition approach for growing single‐domain Bi2O2Se on a millimeter scale with thicknesses of multilayer to monolayer is presented.', 'Because of the advantage of thickness‐dependent growth, systematical scrutiny of layer‐dependent Raman spectroscopy of Bi2O2Se from monolayer to bulk is investigated, revealing a redshift of the A1g mode at 162.4\xa0cm−1.', 'Moreover, the long‐term environmental stability of ≈2.4\xa0nm thick Bi2O2Se is confirmed after exposing the sample for 1.5 years to air.', 'The backgated field effect transistor (FET) based on a few‐layered Bi2O2Se flake represents decent carrier mobility (≈287\xa0cm2\xa0V−1s−1) and an ON/OFF ratio of up to 107.', 'This report indicates a technique to grow large‐domain thickness controlled Bi2O2Se single crystals for electronics.']"
10.1002/sia.2020,"['AbstractMeasurements of the thicknesses of SiO2 on Si in the range 1.5–8 nm can be made by XPS with precisions as high as 0.025 nm at one standard deviation, but in the past this has been overshadowed by systematic uncertainties of the order of 20% of the thickness arising from the uncertainty in the relevant electron attenuation length.', 'This is shown no longer to be the case.', 'An analysis is presented, of the contributions to the measurement precision arising from the counting statistics, peak fitting and setting of the emission angle for the detected electrons.', 'With traditional commercial equipment, the angle‐setting accuracy of 0.5° can be the limiting factor.', 'For comparison between laboratories, further terms degrade the comparability: a typical 1% from the consistency of any samples used for the comparison; a more significant term from the angular acceptance of those spectrometers that accept more than ±10° of the emission angles; contributions from the variability of the procedures for analysing the peak intensities for the quantification; and variations in the algorithms used.', 'For absolute quantification in the above thickness range, a recent calibration of the attenuation length enables the uncertainty to be kept to ∼2% at 95% confidence but the above variability in procedures in general analytical laboratories leads to this value degrading often to as poor as 0.4 nm, again at 95% confidence.', 'Copyright © 2005 John Wiley & Sons, Ltd.']"
10.1116/1.3081890,"['Scanning capacitance microscopy (SCM) is used to probe on nanoscale the capacitive behavior of graphene deposited on a SiO2∕Si\u2008n+ substrate (with SiO2 thickness of 300 or 100nm).', 'The SCM tip provides the contact on graphene, while the Si n+ substrate acts as the backgate contact in the graphene/SiO2∕Si capacitor.', 'The authors studied the screening by the graphene two-dimensional electron gas on the modulating potential applied between the backgate and the SCM tip.', 'In particular, they determined the effect of the oxide thickness on the lateral distribution (i.e., screening length) and the density of the screening charge in graphene.', 'Experimental results indicate that thinner oxide leads to higher screening charge density in the graphene sheet and to higher effectively biased area on graphene.', 'This correspondingly increases the total capacitance (Ctot) of the graphene/SiO2∕Si capacitor.', 'We evaluated the dependence on the dielectric thickness of the classical metal-oxide-semiconductor (MOS) capacitance (CMOS) and of the quantum capacitance (Cq) contributions to Ctot.']"
10.1116/1.3532822,"['In this work, the applicability of scanning capacitance microscopy (SCM) for film thickness characterization and its sensitivity to the surface roughness on nanoscale were examined experimentally.', 'SiO2 layers with different film thicknesses (between 5 and 19 nm) were analyzed by conventional capacitance-voltage (C-V) measurements and using SCM in the scanning capacitance spectroscopy (SCS) mode.', 'The influence of the film thickness on the SCM signal was studied in detail by comparison of modeled data with experimental data.', 'The dC/dV-V characteristics measured by SCS at the nanoscale could be correlated with derivatives of conventionally measured C-V curves as well as simulated C-V characteristics for the different film thicknesses.', 'Quantitatively comparing their peak areas, it was found that the dC/dV signal of SCS correlates with the change in the insulator thickness.', 'The sensitivity of SCM for the detection of local variations of dielectric-layer thicknesses at the nanoscale was demonstrated by SCM mapping of crystalline high-k layers, where spatial differences of the SCM signal could be directly correlated with changes in the topography caused by film thickness variations.']"
10.1116/1.1314390,"['Ultrathin Co films of thicknesses from 1 to 19 monolayers (ML) were grown on native oxide covered Si(111) surfaces near room temperature by thermal evaporations in ultrahigh vacuum.', 'The thickness dependent total electrical sheet resistance R\u2002(Ω/□) at room temperature was measured in situ by a four-point probe.', 'The total sheet resistance as a function of thickness first increased and then decreased suggesting that the Co film morphology changed from discontinuous islands of 1 or 2 ML thick to continuous films for thickness d&gt;3 ML.', 'The sheet resistance RCo of Co was extracted from the total sheet resistance assuming that the Co and SiO2/Si are two parallel resistors.', 'The value of RCo gradually levels off to 31.5 (Ω/□) which corresponds to resistivity of 10.5 μΩ\u200acm at ∼ 19 ML.', 'The thickness dependent resistivity was fitted by models including surface, interface, grain boundary scatterings, and surface roughness.', ""The surface roughness obtained from atomic force microscopy is consistent with that used in Namba's model to improve the fit of resistivity in a few ML thick regime.""]"
10.1002/smll.202000754,"['AbstractUncovering the thickness‐dependent electronic property and environmental stability for 2D materials are crucial issues for promoting their applications in high‐performance electronic and optoelectronic devices.', 'Herein, the extrahigh air stability and giant tunable electronic bandgap of chemical vapor deposition (CVD)–derived few‐layer PdSe2 on Au foils, by using scanning tunneling microscope/spectroscopy (STM/STS), are reported.', 'The robust stability of 2D PdSe2 is uncovered by the observation of nearly defect/adsorption‐free atomic lattices on long‐time air‐exposed samples.', 'A one‐to‐one correspondence between the electronic bandgap (from ≈1.15 to ≈0 eV) and thickness of PdSe2/Au (from bilayer to bulk) is established.', 'It is also revealed that few‐layer semiconducting PdSe2 flakes present zero‐gap edges, induced by hybridization of Pd 4d and Se 4p orbitals.', 'This work hereby provides straightforward evidence for the thickness‐tunable electronic property and air stability of 2D semiconductors, thus shedding light on their applications in next‐generation electronic devices.']"
10.1002/admi.201800323,"['AbstractThe practical applicability of ultrathin films, which offer interesting and novel functionalities, is often limited by difficulties in achieving large area deposition while maintaining homogenous layer properties.', 'Herein, a new deposition method allowing ultrathin, conductive gallium‐containing layers to be prepared at ambient conditions on wafer‐scaled areas is presented.', 'Multilayers are formed by repetition of the deposition procedure.', 'High‐resolution structural analysis using X‐ray reflectometry shows that the multilayer thickness is proportional to the number of deposition cycles, yielding a highly reproducible single layer thickness of 2.9 ± 0.2 nm.', 'Furthermore, it is shown that single layers consist of a complex heterostructure composed of a nanometer‐thin metallic Ga core, which is surrounded by stabilizing gallium (hydr)oxide skin layers.', ""The macroscopic electric conductivity of these multilayers increases with increasing number of deposited layers, approaching the value of bulk gallium after six deposition cycles, thereby showing that functional properties such as the multilayer's electrical conductivity can be fine‐tuned based on the chosen number of deposition cycles.""]"
10.3390/s20072035,"['An ultrahigh resolution thickness measurement sensor was proposed based on a single mode–hollow core–single mode (SMF–HCF–SMF) fiber structure by coating a thin layer of material on the HCF surface.', 'Theoretical analysis shows that the SMF–HCF–SMF fiber structure can measure coating thickness down to sub-nanometers.', 'An experimental study was carried out by coating a thin layer of graphene oxide (GO) on the HCF surface of the fabricated SMF–HCF–SMF fiber structure.', 'The experimental results show that the fiber sensor structure can detect a thin layer with a thickness down to 0.21 nanometers, which agrees well with the simulation results.', 'The proposed sensing technology has the advantages of simple configuration, ease of fabrication, low cost, high resolution, and good repeatability, which offer great potential for practical thickness measurement applications.']"
10.1116/1.589527,"['The two-dimensional (2D)–three-dimensional (3D) transition has been studied for InAs and InP layers grown on (001) GaAs substrates by metalorganic vapor pressure epitaxy at different growth temperatures and growth rates.', 'The combined use of scanning force microscopy and of Rutherford backscattering spectrometry allowed the determination of the surface morphology of the samples and of their equivalent layer thickness with a precision better than 0.1 monolayers (ML).', 'The critical thickness for the 2D–3D transition has been found to occur after a deposition of (1.2±0.1) ML for InAs/GaAs and after a deposition of (2.2±0.2) ML for InP/GaAs, independently of the temperature and of the growth rate.', 'For coverages slightly exceeding 1 ML, for InAs, and 2 ML, for InP, the surface of the samples appears partially covered by small bi-dimensional structures (platelets).', 'The dimensions of the platelets appear to be independent of the system under study and consequently of the misfit.', 'Moreover, their distribution on the surface appears to be strongly different from that of the islands after the 3D transition so that they cannot strictly be viewed as island precursors, as previously suggested.']"
