Timestamp: 2024-06-21 08:54:33
MaterialName,Band gap(ev),OriginalUnit,Method
ZnMgO,5.54,eV,None
MoS2,1.80,eV,None
CdMnTe,1.826,eV,None
CsPbBr3,2.30,eV,None
GeS,1.6,eV,None
PbS,2.43,eV,UV-vis captivation spectra and Tau relations
TiTe,0.261,eV,None
MoS2,1.89,eV,None
LiAlGe,0.1,eV,None
ZnO,3.1,eV,None
Ga2O3,4.8,eV,None
Si,0.38,eV,None
Si,0.45,eV,None
BiOCl,3.6,eV,None
SnO2,3.0,eV,None
InAs,0.36,eV,Density functional theory (DFT)
None,3,eV,None
SnO,0.7,eV,None
FeP,1.2,eV,None
MHP,2.0,eV,None
CrTiCoAl,0.15,eV,GGA-PBE
GeS,1.57,eV,First-principles calculations
GeS,0.87,eV,First-principles calculations
BP,0.34,eV,None
BP,0.34,eV,None
COF,0.34,eV,None
NFAD4,1.519,eV,"M06∕6-311G(d,p)"
GeAsWS,1.5,eV,None
Na2AgGaS3,2.2,eV,None
Graphene,0.0,,None
MgSiP2,2.34,eV,None
ZnO,3.3,eV,None
TTG,1.89,eV,First-principles calculations
Asphaltene,3.8,eV,None
FeOCl,0.6,eV,DFT calculations
MoS2,1.9,eV,None
ZnSb,1.12,eV,PBE
ZnSb,1.92,eV,HSE
Cs2AgBiBr6,0.773,eV,DFT
Cs2AgBiCl6,1.030,eV,DFT
ZnS,4.20,eV,DFT
GeSe,1.3,eV,None
Carbon,2.2,eV,None
hBN,2.2,eV,None
MoS2,1.9,eV,None
Graphene,0,eV,None
BNNR,1.18,eV,None
BNNR,2.50,eV,None
CH3NH3PbI3,1.55,eV,None
K2NiF4,3.2,eV,None
CTF,2.0,eV,None
CuS,0.61,eV,DFT
AgS,0.75,eV,DFT
AuS,1.02,eV,DFT
Goethite,2.25,eV,synchrotron-based X-ray absorption and emission spectra and photoelectron spectroscopy
Goethite,2.55,eV,synchrotron-based X-ray absorption and emission spectra and photoelectron
Gahnite ferroan nano composite,3.37,eV,None
GeSe,1.23,eV,HSE06 functional
ZnO,3.35,eV,Nonthermal plasmas
ZnO,3.53,eV,Nonthermal plasmas
ScSCl,2.35,eV,None
ScSBr,2.51,eV,None
ScSeCl,2.67,eV,None
AZO,3.67,eV,XRD
Nanocalcite,3.5,eV,None
Nanocalcite,2.9,eV,None
MoS2,1.8,eV,None
Cotton,2.75,eV,None
Carbon nitride,2.75,eV,None
Phosphorene,2.75,eV,None
B2N,2.5,eV,None
B3N,2.2,eV,None
B4N,1.9,eV,None
COF,0.65,eV,None
AuC,0.14,eV,Density functional theory (DFT) calculations
PbSnC,0.3,eV,First-principles calculations
TQBQCOF,2.70,eV,First-principles calculations
NBG,0.3,eV,None
MD1,2.70,eV,Tauc's equation
MD2,2.70,eV,Tauc's equation
Diamond,5.5,eV,None
SiC,3.2,eV,None
Ga2O3,4.9,eV,None
FeS2,0.89,eV,None
NiO,4.05,eV,None
PdO,3.84,eV,None
PdONiO,4.24,eV,None
ZnO,3.27,eV,None
ZnO,3.31,eV,None
ZnO,3.34,eV,None
GaSb,0.84,eV,None
GaSb,0.75,eV,None
InAs,0.54,eV,None
Coronene,0.84,eV,None
B,0.84,eV,None
GNRs,1.8,eV,None
BeS,5.436,eV,BZW-EF
GaN,2.33,eV,None
GaN,3.1,eV,None
TiO,3.2,eV,None
M4,2.24,eV,DFT and TD-DFT simulations
ZrO2,5.8,eV,None
Al2O3,8.8,eV,None
Perovskite,1.8,eV,None
Perovskite,1.1,eV,None
LiMgP,0.35,eV,None
LiCaP,0.45,eV,None
LiSrP,0.55,eV,None
A1,1.42,eV,DFT
A2,1.55,eV,DFT
A3,1.68,eV,DFT
BiOI,2.15,eV,Not Provided
ZnO,3.12,eV,Not Provided
TCPP,2.43,eV,Not Provided
CdSe,1.71,eV,Not Provided
Polymer,0.68,eV,None
hBN,2.16,eV,None
TiO2,0.2,eV,None
BN,2.44,eV,Tight-binding approach
BN,0.26,eV,Tight-binding approach
BN,3.13,eV,Tight
MoS2,1.8,eV,Thermal evaporation-assisted chemical vapor deposition (CVD)
BiOBr,2.78,eV,None
ZnO,2.28,eV,None
ZnO,1.70,eV,None
VSe2,0.20,eV,HSE
SiTe,1.742,eV,GW
GeTe,1.742,eV,GW
SnTe,1.742,eV,GW
MoS2,2.8,eV,trARPES
BP,0.8,eV,DFT
PDPP3T,1.9,eV,DFT with HSE06 functional
BP,0.3,eV,None
PTCDA,2.5,eV,None
GdFeO3,2.18,eV,UV-vis reflectance spectroscopy (DRS) using Tauc relation
GdFeO3,1.72,eV,"UV-vis reflectance spectroscopy (DRS) using Tauc relation No ""band gap"" information found in the provided text."
GaS,2.5,eV,None
GaS,3.0,eV,None
Fe3O4,2.2,eV,None
MoSSe,3.5,nm,None
BiTeCl,0.83,eV,DFT
BiTeBr,0.80,eV,DFT
CdS,2.39,eV,None
Ge2Sb2Te5,0.7,eV,None
CNT,2.0,eV,Kubelka-Munk function
CdSe,1.71,eV,Tauc plot analysis
MgGeP2S6,2.2,eV,None
CN,3.06,eV,None
TPDA,1.6,eV,None
GrMoS2,1.6,eV,None
AlN,6.2,eV,None
Germanether,1.37,eV,None
hBN,6.5,eV,None
MoS2,1.8,eV,None
MoS2,1.8,eV,None
GeSe,1.34,eV,First principles and Boltzmann transport theory
BeSi,0.2,eV,None
ZnO,3.3,eV,None
CsPbI,1.7,eV,None
LiNbO3,3.8,eV,Tauc relation
PNRs,1.08,eV,None
PNRs,0.70,eV,None
Graphene,0.2,eV,GW
BP,0.34,eV,None
Ta2C3,0.026887,meV,First-principles calculations
Ta2C3,0.006190,meV,First-principles calculations
CdS,3.10,eV,HSE06 functional
CdSe,2.97,eV,HSE06 functional
ZnO,3.4,eV,Tunneling spectroscopy
ZnO,0.5,eV,Tunneling spectroscopy
ZnO,3.4,eV,Tunneling spectroscopy
ZnO,0.5,eV,Tunneling spectroscopy
ZnO,2.8,eV,None
TiO2,0.1,eV,None
CeO2,2.49,eV,UV-visible diffuse reflectance spectroscopy
CeO2,2.66,eV,UV-visible diffuse reflectance spectroscopy
CdSe,2.20,eV,UV-vis spectroscopy
CdSe,2.12,eV,UV-vis spectroscopy
Ba4GaS4F3,3.13,eV,Experimental
Ca doped CuScO2,3.88,eV,Experimental
Ca doped CuScO2,3.91,eV,Experimental
Polystannoles,2.13,eV,Experimental
Human hair,2.2,eV,Experimental
GeSe,0.2864,eV,First-principles calculations based on density functional theory
GeSe,1.17,eV,First-principles calculations based on density functional theory
Pyrene,2.88,eV,Photoelectron spectroscopy
Azupyrene,2.16,eV,Photoelectron spectroscopy
ZnO,2.99,eV,None
ZnO,2.76,eV,None
Fe2O3,2.1,eV,None
TiN,2.4,eV,None
AlSb,0.93,eV,None
MPX3,1.0,eV,None
BiTeBr,0.93,eV,None
WS2,1.0,eV,"None No ""band gap"" information found in the provided text."
ZnSiO4,2.410,eV,None
ZnSiO4,2.697,eV,None
SnS,1.1,eV,None
SnS,1.7,eV,None
Pyridyne,0.91,eV,First-principles calculations
GBN,1.12,eV,DFT
hBN,1.12,eV,DFT
CMP,1.4,eV,None
ReS2,1.5,eV,None
ZnO,3.11,eV,None
ZnO,3.11,eV,None
ZnO,3.3,eV,None
ZnSe,2.7,eV,None
ZnO,3.3,eV,None
ZnO,2.7,eV,None
BeO,6.0,eV,None
NiO,3.65,eV,Ultraviolet spectrophotometer
NiO,3.74,eV,Ultraviolet spectrophotometer
LuCoVSi,0.2,eV,None
PbS,4.36,eV,None
LuCoVSi,0.2,eV,None
PbS,4.36,eV,None
LaNiO3,0.2,eV,DFT
GaSe,1.96,eV,None
InSe,2.41,eV,None
InSe,2.54,eV,None
CSb3,0.47,eV,DFT
CBi3,0.47,eV,DFT
SnNSs,2.3,eV,None
Be3Pb2,0.116,eV,None
BiOBr,2.57,eV,None
Si2N2O,6.49,eV,First principles
LiSiON,6.95,eV,First principles
Ga2O2,2.752,eV,None
TiO2,3.2,eV,None
MoS2,1.9,eV,None
TiO2,3.0,eV,None
TiO2,0.0032,eV,None
GaSe,2.94,eV,None
GaTe,1.88,eV,None
CdS,2.42,eV,None
Ag2S,1.02,eV,None
Ti3C2,0.1,eV,None
ZrO2,1.38,eV,None
ZnO,2.50,eV,None
ZnO,3.67,eV,None
C,1.50,eV,None
FeVSb,0.7,eV,mBJ
None,0.2,meV,None
ZnO,4.0,eV,None
CuSCN,2.18,eV,Perdew-Burke-Ernzerhof functional
CuSeCN,1.80,eV,Perdew-Burke-Ernzerhof functional
ZT,3.2,eV,UV-Vis DRS
Mixed oxides containing zinc and lanthanum,3.23,eV,UV-DRS
Mixed oxides containing zinc and lanthanum,3,eV,UV-DRS
Blatter radicals,1.7,eV,None
Cs2AgBiBr6,2.2,eV,None
Cs2AgBiCl6,2.9,eV,None
PbNCN,2.4,eV,HSE06 density-functional type
silicene,0.179,meV,DFT calculations
HfN2,1.44,eV,"DFT calculations No ""band gap"" information found in the provided text."
WSSe,1.72,eV,DFT calculations
WSTe,1.84,eV,DFT calculations
InSe,1.24,eV,DFT calculations
CdO,2.5,eV,UV-Vis absorption spectroscopy
COF,0,eV,Density functional theory calculations
GeS,1.7,eV,First-principles calculations
SnS,1.5,eV,First-principles calculations
Graphene,1.88,eV,N/A
Graphene,3,eV,N/A
Graphene,0,eV,N/A
CaFCl,6.62,eV,N/A
SnPb halide perovskites,1.28,eV,N/A
CrP,0.47,eV,Ab initio calculations
NiO,3.3,eV,None
NiO,3.17,eV,None
RuC,0.053,meV,GGA-PBE
RuC,0.345,meV,HSE
BN,5.9,eV,DFT
CdSe,2.0,eV,STS
PIDIC2T,1.54,eV,None
PIDIC2T2F,1.54,eV,None
GTUB5,1.56,eV,UV-Vis spectroscopy
GTUB5,1.65,eV,DFT calculations
ONC,5.31,eV,DFT calculations
Graphene,0.68,eV,DFT calculations
ZnO,3.2,eV,None
Red phosphorene,2.46,eV,Density-functional theory
CDTPSE,1.02,eV,None
CDTPSE,1.26,eV,None
GaP,2.19,eV,Photoluminescence excitation spectroscopy
Mg3N2P3,2.5,eV,First-principles calculations
SbSiTe3,1.61,eV,DFT and NEGF formalism
CuO,1.70,eV,Not provided
GeSe,1.30,eV,Not provided
GeSe,1.33,eV,GW
GaAsSiH,2.17,eV,Density functional theory
MoS2,1.8,eV,None
Bi2O2S2H2,1.92,eV,None
NiS2,1.94,eV,None
GNRs,1.6,eV,None
BQD,2.46,eV,None
ZnO,3.2,eV,None
PrNiO3,3,eV,HSE06
NdNiO3,3,eV,HSE06
SmNiO3,3,eV,HSE06
CuS,2.50,eV,None
BP,0.34,eV,None
BP,0.34,eV,None
Perovskite,1.67,eV,None
Al,0.0,eV,None
Perovskite,1.67,eV,None
Al,0.0,eV,None
BLG,0.2,eV,Angle-resolved photoelectron spectroscopy
P6IC,1.30,eV,None
F6IC,1.37,eV,None
CdS,2.4,eV,None
BC2N,1.514,eV,DFT
BiSI,1.6,eV,None
CuO,1.5,eV,None
ZnO,3.16,eV,None
ZnO,3.26,eV,None
IQDI,2.9,eV,None
PTDI,2.8,eV,None
NDI,2.7,eV,None
BN,6.0,eV,Density functional theory calculations
BN,0.2,eV,Density functional theory calculations
OMCs,0.83,eV,None
Cs3Sb2I9,2.05,eV,None
Cs3Sb2I9,1.36,eV,None
PbS,1.45,eV,None
PbS,0.31,eV,None
ZrSSe,1.341,eV,Heyd-Scuseria-Ernzerhof hybrid functional
PbS,0.72,eV,Tauc plot
PbS,0.73,eV,Tauc plot
PbS,0.77,eV,Tauc plot
WS2,0.14,eV,"Angle-resolved photoemission and optical spectroscopies, along with first-principles calculations"
Y10,1.35,eV,None
J11,1.96,eV,None
IDIC,1.60,eV,None
NDIC,1.72,eV,None
ZnMnS,3.7,eV,None
Violet phosphorus,1.7,eV,None
Te,1.47,eV,"None No ""band gap"" keyword found in the provided text."
BP,2.98,eV,None
ZnCaFe2O4,1.78,eV,None
ZnO,3.29,eV,UV-VIS
ZnO,3.29,eV,UV-VIS
InSe,1.27,eV,None
InSe,1.27,eV,None
RhTeCl,2.16,eV,First-principles calculations
PbO,1.4,eV,None
PbO,2.0,eV,None
PbO,2.6,eV,None
BP,1.9,eV,STEM-EELS
BP,1.4,eV,STEM-EELS
BP,1.1,eV,STEM-EELS
Cn,6.4,eV,None
Ti3C2,0.1,eV,None
Ti3C2,0.2,eV,None
Ti3C2,0.3,eV,None
iAQM,2.30,eV,None
iAQM,1.22,eV,None
WB4,0.1,eV,None
BiOCl,0.6,eV,None
Cs2AgBiBr6,2.2,eV,None
ZnO,2.7,eV,DFT
AsB,1.2,eV,None
PANI,2.8,eV,None
Be2Pd,0.19,meV,None
Cu,1.95,eV,None
MoSSe,1.47,eV,None
NbSe2,0.3,eV,None
bAs,1.2,GPa,None
ZnO,3.2,eV,None
ZnO,2.18,eV,None
TiO2,0.08,eV,None
pCOFs,3.01,eV,STM
ZnO,3.2,eV,UV-vis
ZnO,3.1,eV,UV-vis
ZnO,3.0,eV,UV-vis
ITO,3.17,eV,Tauc plot
ITO,3.67,eV,Tauc plot
PbS,0.41,eV,None
HgTe,0.1,eV,None
BP,0.34,eV,None
MTO,3.30,eV,None
MTO,3.64,eV,None
SA,6.06,eV,None
SA,5.70,eV,None
CdSe,1.74,eV,None
P3HT,2.00,eV,None
PPDT2FBT,1.60,eV,None
Tellurene,1.00,eV,DFT
Tellurene,0.30,eV,DFT
rGO,1.00,eV,DFT
ZnSnN2,1.12,eV,None
ZnSnN2,1.98,eV,None
EuIn2As2,0.1,eV,None
ZnO,3.36,eV,None
BP,0.34,eV,None
Og,1.5,eV,GW
BN,6.5,eV,None
MoS2,0.36,eV,Time and angle-resolved photoemission spectroscopy
MoS2,0.36,eV,Time and angle-resolved photoemission spectroscopy
ZnO,0,eV,PBE functional
ZnO,2.948,eV,PBE functional
ZnO,0,eV,HSE06 functional
ZrTe5,0.006,meV,None
None,3.2,eV,None
None,3.2,eV,None
WS2,1.643,eV,DFT
WS2,1.102,eV,DFT
WS2,1.234,eV,DFT
BP,0.1,eV,None
Arsenene,0.043,eV,DFT
NM,2.687,eV,DFT
QD4,3.40,eV,DFT∕RB3LYP
ZnO,3.10,eV,None
ZnO,3.37,eV,None
CuWO4,2.12,eV,None
ZnTe,2.24,eV,None
ZnTe,2.20,eV,None
TiO2,2.0,eV,None
TiCoSb,1.0,eV,FP-LAPW DFT
ZrCoSb,1.0,eV,FP-LAPW DFT
ZnO,3.10,eV,Linear fitting
ZnO,2.78,eV,Linear fitting
AsP,2.41,eV,ab initio swarm-intelligence global minimum structure-searching methods
Ba5Bi2Co2S10,1.05,eV,None
Ba5Bi2Co2S10,0.74,eV,None
MoS2,1.8,eV,None
ZnO,3.16,eV,None
Cs2AgBiBr6,2.2,eV,None
InBN,0.70,eV,DFT
BiBN,0.09,eV,DFT
Graphene,0,,None
InOY,0.70,eV,DFT
